,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
140,51.37735246566632,1.245424747467041,United Kingdom,./Data/resized_mapillary/140.jpg,,,,,,
141,51.37673970292971,1.250392198562622,United Kingdom,./Data/resized_mapillary/141.jpg,,,,,,
142,51.377596898786265,1.2438637018203735,United Kingdom,./Data/resized_mapillary/142.jpg,,,,,,
143,51.377268755393686,1.2464547157287598,United Kingdom,./Data/resized_mapillary/143.jpg,,,,,,
144,38.591923005440805,27.35566198825836,Turkey,./Data/resized_mapillary/144.jpg,,,,,,
145,38.58559987263132,27.35183179378509,Turkey,./Data/resized_mapillary/145.jpg,,,,,,
146,38.58672784627862,27.3527330160141,Turkey,./Data/resized_mapillary/146.jpg,,,,,,
147,38.58613660579576,27.35223948955536,Turkey,./Data/resized_mapillary/147.jpg,,,,,,
148,38.58299582119324,27.34998106956482,Turkey,./Data/resized_mapillary/148.jpg,,,,,,
149,38.58424124887938,27.350796461105347,Turkey,./Data/resized_mapillary/149.jpg,,,,,,
150,38.59185591942125,27.355640530586243,Turkey,./Data/resized_mapillary/150.jpg,,,,,,
151,38.59035904630642,27.35498070716858,Turkey,./Data/resized_mapillary/151.jpg,,,,,tr,9.0
152,38.58341515952631,27.35023319721222,Turkey,./Data/resized_mapillary/152.jpg,,,,,,
153,38.58794805060754,27.35351085662841,Turkey,./Data/resized_mapillary/153.jpg,,,,,,
154,38.58845960776563,27.35392391681671,Turkey,./Data/resized_mapillary/154.jpg,,,,,,
155,38.58671107356605,27.352631092071533,Turkey,./Data/resized_mapillary/155.jpg,,,,,,
156,38.32544728179238,26.80567502975464,Turkey,./Data/resized_mapillary/156.jpg,,,,,,
157,38.32505169191717,26.805090308189392,Turkey,./Data/resized_mapillary/157.jpg,,,,,,
158,38.32482443718269,26.80475234985352,Turkey,./Data/resized_mapillary/158.jpg,,,,,,
159,38.325135860156536,26.80521368980408,Turkey,./Data/resized_mapillary/159.jpg,,,,,,
160,38.3245130128708,26.804221272468567,Turkey,./Data/resized_mapillary/160.jpg,,,,,,
161,38.32573766022034,26.80610418319702,Turkey,./Data/resized_mapillary/161.jpg,,,,,,
162,38.32602803748503,26.80649042129517,Turkey,./Data/resized_mapillary/162.jpg,,,,,,
163,38.31947953707734,26.79093360900879,Turkey,./Data/resized_mapillary/163.jpg,,,,,,
164,38.32095678903343,26.796491146087646,Turkey,./Data/resized_mapillary/164.jpg,,,,,,
165,38.32242980232098,26.800305247306824,Turkey,./Data/resized_mapillary/165.jpg,,,,,,
166,38.318755630542455,26.786566972732544,Turkey,./Data/resized_mapillary/166.jpg,,,,,,
167,38.32004350576392,26.79361045360565,Turkey,./Data/resized_mapillary/167.jpg,,,,,,
168,38.320115053716506,26.79355680942536,Turkey,./Data/resized_mapillary/168.jpg,,,,,,
169,38.32120930772271,26.79718315601349,Turkey,./Data/resized_mapillary/169.jpg,,,,,,
170,38.31979519173353,26.792263984680176,Turkey,./Data/resized_mapillary/170.jpg,,,,,,
171,38.320296027634384,26.79418981075287,Turkey,./Data/resized_mapillary/171.jpg,,,,,,
172,38.32144919966282,26.7979234457016,Turkey,./Data/resized_mapillary/172.jpg,,,,,,
173,38.32362081689425,26.802708506584167,Turkey,./Data/resized_mapillary/173.jpg,,,,,,
174,38.31907970587324,26.788734197616577,Turkey,./Data/resized_mapillary/174.jpg,,,,,,
175,37.19199742589386,40.50811529159546,Turkey,./Data/resized_mapillary/175.jpg,,,,,,
176,37.1920273394948,40.507471561431885,Turkey,./Data/resized_mapillary/176.jpg,,,,,,
177,37.19194614540751,40.509687066078186,Turkey,./Data/resized_mapillary/177.jpg,,,,,,
178,37.19184358433034,40.51392495632172,Turkey,./Data/resized_mapillary/178.jpg,,,,,,
179,37.192048706345375,40.50686001777649,Turkey,./Data/resized_mapillary/179.jpg,,,,,,
180,37.19196751228107,40.508748292922974,Turkey,./Data/resized_mapillary/180.jpg,,,,,,
181,37.19207434655809,40.500192046165466,Turkey,./Data/resized_mapillary/181.jpg,,,,,,
182,37.1920828932937,40.500487089157104,Turkey,./Data/resized_mapillary/182.jpg,,,,,,
183,37.19210853349479,40.503453612327576,Turkey,./Data/resized_mapillary/183.jpg,,,,,,
184,37.19209571339535,40.50107181072235,Turkey,./Data/resized_mapillary/184.jpg,,,,,,
185,37.19183931094911,40.51458477973938,Turkey,./Data/resized_mapillary/185.jpg,,,,,en,0.0
186,37.19206152645282,40.50562620162964,Turkey,./Data/resized_mapillary/186.jpg,,,,,,
187,52.34474227580074,-1.1353576183319092,United Kingdom,./Data/resized_mapillary/187.jpg,,,,,,
188,52.346338229362175,-1.136462688446045,United Kingdom,./Data/resized_mapillary/188.jpg,,,,,,
189,52.34447026975559,-1.1354058980941772,United Kingdom,./Data/resized_mapillary/189.jpg,,,,,,
190,52.345528789889386,-1.1356794834136963,United Kingdom,./Data/resized_mapillary/190.jpg,,,,,,
191,52.34800621781392,-1.1304545402526855,United Kingdom,./Data/resized_mapillary/191.jpg,,,,,,
192,52.34534199406028,-1.1355453729629517,United Kingdom,./Data/resized_mapillary/192.jpg,,,,,,
193,52.34787841738867,-1.1307227611541748,United Kingdom,./Data/resized_mapillary/193.jpg,,,,,,
194,52.34373289555327,-1.1355775594711304,United Kingdom,./Data/resized_mapillary/194.jpg,,,,,,
195,52.34816023322003,-1.1301112174987793,United Kingdom,./Data/resized_mapillary/195.jpg,,,,,,
196,52.34345760603182,-1.1355775594711304,United Kingdom,./Data/resized_mapillary/196.jpg,,,,,,
197,52.34492579700628,-1.135303974151611,United Kingdom,./Data/resized_mapillary/197.jpg,,,,,,
198,52.32558633903349,-1.1416983604431152,United Kingdom,./Data/resized_mapillary/198.jpg,,,,,,
199,52.324078161502655,-1.140233874320984,United Kingdom,./Data/resized_mapillary/199.jpg,,,,,de,2.0
200,44.99620885728595,25.379748344421387,Romania,./Data/resized_mapillary/200.jpg,,,,,,
201,44.9963947368845,25.38287580013275,Romania,./Data/resized_mapillary/201.jpg,,,,,,
202,44.99627334619456,25.37989318370819,Romania,./Data/resized_mapillary/202.jpg,,,,,,
203,44.99677028770296,25.381239652633667,Romania,./Data/resized_mapillary/203.jpg,,,,,,
204,44.99670200591905,25.380789041519165,Romania,./Data/resized_mapillary/204.jpg,,,,,,
205,44.99672476652273,25.38144886493683,Romania,./Data/resized_mapillary/205.jpg,,,,,,
206,44.996026770564015,25.379517674446102,Romania,./Data/resized_mapillary/206.jpg,,,,,,
207,44.99675511398024,25.38087487220764,Romania,./Data/resized_mapillary/207.jpg,,,,,"['uk', 'ru']",8.0
208,44.995992629239225,25.392268896102905,Romania,./Data/resized_mapillary/208.jpg,,,,,,
209,44.99677787456281,25.38117527961731,Romania,./Data/resized_mapillary/209.jpg,,,,,,
210,44.9963719761497,25.3829562664032,Romania,./Data/resized_mapillary/210.jpg,,,,,,
211,44.99677787456281,25.3811913728714,Romania,./Data/resized_mapillary/211.jpg,,,,,,
212,55.1693553834817,36.45733594894409,Russia,./Data/resized_mapillary/212.jpg,,,,,,
213,55.16969853899741,36.456520557403564,Russia,./Data/resized_mapillary/213.jpg,,,,,,
214,55.16958823933234,36.456783413887024,Russia,./Data/resized_mapillary/214.jpg,,,,,,
215,55.16953308938537,36.45690679550171,Russia,./Data/resized_mapillary/215.jpg,,,,,,
216,55.16930636102404,36.45747005939484,Russia,./Data/resized_mapillary/216.jpg,,,,,,
217,55.16925121068712,36.45761489868164,Russia,./Data/resized_mapillary/217.jpg,,,,,,
218,55.16963726144337,36.45664930343628,Russia,./Data/resized_mapillary/218.jpg,,,,,,
219,55.16919912418774,36.457754373550415,Russia,./Data/resized_mapillary/219.jpg,,,,,,
220,55.16947487546966,36.45704627037048,Russia,./Data/resized_mapillary/220.jpg,,,,,,
221,55.16975062484428,36.45639181137085,Russia,./Data/resized_mapillary/221.jpg,,,,,,
222,55.16941666146897,36.45720183849335,Russia,./Data/resized_mapillary/222.jpg,,,,,,
223,55.00431182211295,36.460973024368286,Russia,./Data/resized_mapillary/223.jpg,,,,,,
224,55.0125869499667,36.45916521549225,Russia,./Data/resized_mapillary/224.jpg,,,,,,
225,55.01050756172995,36.45559251308441,Russia,./Data/resized_mapillary/225.jpg,,,,,,
226,55.00423183113324,36.47225975990296,Russia,./Data/resized_mapillary/226.jpg,,,,,,
227,55.00438565979877,36.47232413291931,Russia,./Data/resized_mapillary/227.jpg,,,,,,
228,55.01179335001922,36.46276473999024,Russia,./Data/resized_mapillary/228.jpg,,,,,,
229,55.009067922095625,36.45312488079071,Russia,./Data/resized_mapillary/229.jpg,,,,,,
230,55.00446872703287,36.460779905319214,Russia,./Data/resized_mapillary/230.jpg,,,,,en,1.0
231,55.00589007305058,36.45383834838867,Russia,./Data/resized_mapillary/231.jpg,,,,,,
232,55.01211940461158,36.45833909511566,Russia,./Data/resized_mapillary/232.jpg,,,,,,
233,55.00909253175428,36.45296931266785,Russia,./Data/resized_mapillary/233.jpg,,,,,,
234,55.00893256870299,36.47049486637116,Russia,./Data/resized_mapillary/234.jpg,,,,,,
235,53.45190241573198,58.82455050945282,Russia,./Data/resized_mapillary/235.jpg,,,,,,
236,53.45088974814144,58.82450759410858,Russia,./Data/resized_mapillary/236.jpg,,,,,,
237,53.44896657161391,58.82456123828888,Russia,./Data/resized_mapillary/237.jpg,,,,,,
238,53.4505255652501,58.82450759410858,Russia,./Data/resized_mapillary/238.jpg,,,,,,
239,53.45288311495804,58.82359027862549,Russia,./Data/resized_mapillary/239.jpg,,,,,,
240,53.451416849427176,58.82452368736267,Russia,./Data/resized_mapillary/240.jpg,,,,,,
241,53.45287992053474,58.82336497306824,Russia,./Data/resized_mapillary/241.jpg,,,,,,
242,53.45106864385659,58.82451295852661,Russia,./Data/resized_mapillary/242.jpg,,,,,,
243,53.45287992053474,58.82284462451935,Russia,./Data/resized_mapillary/243.jpg,,,,,ru,10.0
244,53.45288311495804,58.82310748100281,Russia,./Data/resized_mapillary/244.jpg,,,,,,
245,53.45284158743695,58.8243305683136,Russia,./Data/resized_mapillary/245.jpg,,,,,,
246,53.45033708340464,58.82451295852661,Russia,./Data/resized_mapillary/246.jpg,,,,,,
247,59.662395092538986,17.48300313949585,Sweden,./Data/resized_mapillary/247.jpg,,,,,,
248,59.66076662164215,17.480417490005493,Sweden,./Data/resized_mapillary/248.jpg,,,,,,
249,59.660419782350544,17.479822039604187,Sweden,./Data/resized_mapillary/249.jpg,,,,,,
250,59.66277171597841,17.48551905155182,Sweden,./Data/resized_mapillary/250.jpg,,,,,,
251,59.65735497615637,17.474586367607117,Sweden,./Data/resized_mapillary/251.jpg,,,,,,
252,59.659037808926,17.478336095809937,Sweden,./Data/resized_mapillary/252.jpg,,,,,,
253,59.65781295350192,17.476104497909546,Sweden,./Data/resized_mapillary/253.jpg,,,,,,
254,59.66175292627179,17.481924891471863,Sweden,./Data/resized_mapillary/254.jpg,,,,,,
255,59.6591976871961,17.478577494621277,Sweden,./Data/resized_mapillary/255.jpg,,,,,,
256,59.66140880679774,17.481409907341003,Sweden,./Data/resized_mapillary/256.jpg,,,,,,
257,59.65979112699094,17.47903347015381,Sweden,./Data/resized_mapillary/257.jpg,,,,,,
258,59.65780753368824,17.47626006603241,Sweden,./Data/resized_mapillary/258.jpg,,,,,,
259,37.77076986369843,32.35954284667969,Turkey,./Data/resized_mapillary/259.jpg,,,,,,
260,37.77254656936579,32.36178517341614,Turkey,./Data/resized_mapillary/260.jpg,,,,,,
261,37.77345822753787,32.36264884471893,Turkey,./Data/resized_mapillary/261.jpg,,,,,,
262,37.77651962063035,32.36547589302063,Turkey,./Data/resized_mapillary/262.jpg,,,,,,
263,37.77467940784746,32.36383438110352,Turkey,./Data/resized_mapillary/263.jpg,,,,,,
264,37.773844088773785,32.36302971839905,Turkey,./Data/resized_mapillary/264.jpg,,,,,,
265,37.77151617008575,32.36064255237579,Turkey,./Data/resized_mapillary/265.jpg,,,,,,
266,37.77199956906691,32.36122727394104,Turkey,./Data/resized_mapillary/266.jpg,,,,,,
267,37.77114301783365,32.360127568244934,Turkey,./Data/resized_mapillary/267.jpg,,,,,,
268,37.77606169177646,32.365111112594604,Turkey,./Data/resized_mapillary/268.jpg,,,,,,
269,37.775654641525065,32.36474633216858,Turkey,./Data/resized_mapillary/269.jpg,,,,,,
270,37.775128864966646,32.36425817012787,Turkey,./Data/resized_mapillary/270.jpg,,,,,,
271,41.61495303676236,1.5790057182312012,Spain,./Data/resized_mapillary/271.jpg,,,,,,
272,41.61767615761176,1.58103346824646,Spain,./Data/resized_mapillary/272.jpg,,,,,,
273,41.62149795804157,1.5776056051254272,Spain,./Data/resized_mapillary/273.jpg,,,,,,
274,41.61674573749818,1.577433943748474,Spain,./Data/resized_mapillary/274.jpg,,,,,,
275,41.62290551057231,1.5812426805496216,Spain,./Data/resized_mapillary/275.jpg,,,,,,
276,41.61673771657678,1.5774071216583252,Spain,./Data/resized_mapillary/276.jpg,,,,,,
277,41.61201322054961,1.5622204542160034,Spain,./Data/resized_mapillary/277.jpg,,,,,,
278,41.61611208163404,1.5751701593399048,Spain,./Data/resized_mapillary/278.jpg,,,,,,
279,41.61929633990934,1.5811139345169067,Spain,./Data/resized_mapillary/279.jpg,,,,,,
280,41.61233408012876,1.5624243021011353,Spain,./Data/resized_mapillary/280.jpg,,,,,,
281,41.61216562904869,1.5623652935028076,Spain,./Data/resized_mapillary/281.jpg,,,,,,
282,41.611724445563794,1.5620434284210205,Spain,./Data/resized_mapillary/282.jpg,,,,,,
283,53.47517433579884,55.84999144077301,Russia,./Data/resized_mapillary/283.jpg,,,,,,
284,53.47506258953388,55.84983587265015,Russia,./Data/resized_mapillary/284.jpg,,,,,,
285,53.47959286651391,55.854379534721375,Russia,./Data/resized_mapillary/285.jpg,,,,,,
286,53.47516795030592,55.84996998310089,Russia,./Data/resized_mapillary/286.jpg,,,,,,
287,53.47688561326842,55.851584672927856,Russia,./Data/resized_mapillary/287.jpg,,,,,,
288,53.47964394510353,55.854358077049255,Russia,./Data/resized_mapillary/288.jpg,,,,,,
289,53.47621835097107,55.85095167160034,Russia,./Data/resized_mapillary/289.jpg,,,,,,
290,53.47588631223394,55.850651264190674,Russia,./Data/resized_mapillary/290.jpg,,,,,,
291,53.47736450318638,55.85209965705872,Russia,./Data/resized_mapillary/291.jpg,,,,,,
292,53.47606190996669,55.85082828998566,Russia,./Data/resized_mapillary/292.jpg,,,,,,
293,53.47586396337945,55.85061371326447,Russia,./Data/resized_mapillary/293.jpg,,,,,,
294,53.47782423242279,55.852614641189575,Russia,./Data/resized_mapillary/294.jpg,,,,,,
