,lat,lon,country,lang_guess,conf
95,57.86580635362668,39.60669457912445,Russia,,
96,51.05481282236869,20.40115535259247,Poland,,
97,51.05120469762412,20.40538787841797,Poland,,
98,51.04970066729015,20.40781259536743,Poland,,
99,51.048570926285095,20.40962040424347,Poland,,
100,51.04694877235477,20.41223287582397,Poland,,
101,51.05367983403551,20.402292609214783,Poland,,
102,51.05152842870695,20.4048889875412,Poland,,
103,51.047070182931805,20.41205048561096,Poland,,
104,51.05268507440181,20.403226017951965,Poland,,
105,51.05318751498925,20.40275931358337,Poland,pl,10.0
106,51.052513096841096,20.40338158607483,Poland,,
107,51.047758170190576,20.410934686660767,Poland,,
108,40.85704217965309,30.27703821659088,Turkey,,
109,40.85836891857636,30.27734398841858,Turkey,,
110,40.85640923062107,30.27709722518921,Turkey,,
111,40.85573164386528,30.27722060680389,Turkey,,
112,40.860612548093,30.27779459953308,Turkey,,
113,40.856563411070624,30.27708113193512,Turkey,,
114,40.85522040615703,30.277413725852966,Turkey,,
115,40.86051923409434,30.27817010879517,Turkey,,
116,40.86059226245232,30.27830421924591,Turkey,,
117,40.86107911611455,30.27754247188568,Turkey,,
118,40.855102739776754,30.27732789516449,Turkey,,
119,40.8568271399551,30.27706503868103,Turkey,,
120,36.47614866376188,36.282005310058594,Turkey,,
121,36.475281634924656,36.279253363609314,Turkey,,
122,36.483084545253234,36.27784788608551,Turkey,,
123,36.47761094415341,36.28527224063873,Turkey,,
124,36.48186822286786,36.277729868888855,Turkey,,
125,36.48666007743623,36.27914607524872,Turkey,,
126,36.475277321324086,36.279703974723816,Turkey,,
127,36.477464286008015,36.28491818904877,Turkey,ru,10.0
128,36.48134631981996,36.277724504470825,Turkey,,
129,36.48676358857598,36.27911388874054,Turkey,,
130,36.48866126829314,36.29862427711487,Turkey,,
131,36.47557064561482,36.278239488601685,Turkey,,
132,51.37769065360925,1.236863136291504,United Kingdom,,
133,51.37772078904729,1.242420673370361,United Kingdom,,
134,51.37707789539971,1.247720718383789,United Kingdom,,
135,51.37732567839572,1.2455803155899048,United Kingdom,,
136,51.3773022395211,1.2457305192947388,United Kingdom,,
137,51.37835028032831,1.2356775999069214,United Kingdom,,
138,51.37701427522487,1.2481659650802612,United Kingdom,,
139,51.378075716046766,1.238805055618286,United Kingdom,,
140,51.37735246566632,1.245424747467041,United Kingdom,,
141,51.37673970292971,1.250392198562622,United Kingdom,,
142,51.377596898786265,1.2438637018203735,United Kingdom,,
143,51.377268755393686,1.2464547157287598,United Kingdom,,
144,38.591923005440805,27.35566198825836,Turkey,,
145,38.58559987263132,27.35183179378509,Turkey,,
146,38.58672784627862,27.3527330160141,Turkey,,
147,38.58613660579576,27.35223948955536,Turkey,,
148,38.58299582119324,27.34998106956482,Turkey,,
149,38.58424124887938,27.350796461105347,Turkey,,
150,38.59185591942125,27.355640530586243,Turkey,,
151,38.59035904630642,27.35498070716858,Turkey,tr,9.0
152,38.58341515952631,27.35023319721222,Turkey,,
153,38.58794805060754,27.35351085662841,Turkey,,
154,38.58845960776563,27.35392391681671,Turkey,,
155,38.58671107356605,27.352631092071533,Turkey,,
156,38.32544728179238,26.80567502975464,Turkey,,
157,38.32505169191717,26.805090308189392,Turkey,,
158,38.32482443718269,26.80475234985352,Turkey,,
159,38.325135860156536,26.80521368980408,Turkey,,
160,38.3245130128708,26.804221272468567,Turkey,,
161,38.32573766022034,26.80610418319702,Turkey,,
162,38.32602803748503,26.80649042129517,Turkey,,
163,38.31947953707734,26.79093360900879,Turkey,,
164,38.32095678903343,26.796491146087646,Turkey,,
165,38.32242980232098,26.800305247306824,Turkey,,
166,38.318755630542455,26.786566972732544,Turkey,,
167,38.32004350576392,26.79361045360565,Turkey,,
168,38.320115053716506,26.79355680942536,Turkey,,
169,38.32120930772271,26.79718315601349,Turkey,,
170,38.31979519173353,26.792263984680176,Turkey,,
171,38.320296027634384,26.79418981075287,Turkey,,
172,38.32144919966282,26.7979234457016,Turkey,,
173,38.32362081689425,26.802708506584167,Turkey,,
174,38.31907970587324,26.788734197616577,Turkey,,
175,37.19199742589386,40.50811529159546,Turkey,,
176,37.1920273394948,40.507471561431885,Turkey,,
177,37.19194614540751,40.509687066078186,Turkey,,
178,37.19184358433034,40.51392495632172,Turkey,,
179,37.192048706345375,40.50686001777649,Turkey,,
180,37.19196751228107,40.508748292922974,Turkey,,
181,37.19207434655809,40.500192046165466,Turkey,,
182,37.1920828932937,40.500487089157104,Turkey,,
183,37.19210853349479,40.503453612327576,Turkey,,
184,37.19209571339535,40.50107181072235,Turkey,,
185,37.19183931094911,40.51458477973938,Turkey,,
186,37.19206152645282,40.50562620162964,Turkey,,
187,52.34474227580074,-1.1353576183319092,United Kingdom,,
188,52.346338229362175,-1.136462688446045,United Kingdom,,
189,52.34447026975559,-1.1354058980941772,United Kingdom,,
190,52.345528789889386,-1.1356794834136963,United Kingdom,,
191,52.34800621781392,-1.1304545402526855,United Kingdom,,
192,52.34534199406028,-1.1355453729629517,United Kingdom,,
193,52.34787841738867,-1.1307227611541748,United Kingdom,,
194,52.34373289555327,-1.1355775594711304,United Kingdom,,
195,52.34816023322003,-1.1301112174987793,United Kingdom,,
196,52.34345760603182,-1.1355775594711304,United Kingdom,,
197,52.34492579700628,-1.135303974151611,United Kingdom,,
198,52.32558633903349,-1.1416983604431152,United Kingdom,,
199,52.324078161502655,-1.140233874320984,United Kingdom,,
200,44.99620885728595,25.379748344421387,Romania,,
201,44.9963947368845,25.38287580013275,Romania,,
202,44.99627334619456,25.37989318370819,Romania,,
203,44.99677028770296,25.381239652633667,Romania,,
204,44.99670200591905,25.380789041519165,Romania,,
205,44.99672476652273,25.38144886493683,Romania,,
206,44.996026770564015,25.379517674446102,Romania,,
207,44.99675511398024,25.38087487220764,Romania,uk,8.0
208,44.995992629239225,25.392268896102905,Romania,,
209,44.99677787456281,25.38117527961731,Romania,,
210,44.9963719761497,25.3829562664032,Romania,,
211,44.99677787456281,25.3811913728714,Romania,,
212,55.1693553834817,36.45733594894409,Russia,,
213,55.16969853899741,36.456520557403564,Russia,,
214,55.16958823933234,36.456783413887024,Russia,,
215,55.16953308938537,36.45690679550171,Russia,,
216,55.16930636102404,36.45747005939484,Russia,,
217,55.16925121068712,36.45761489868164,Russia,,
218,55.16963726144337,36.45664930343628,Russia,,
219,55.16919912418774,36.457754373550415,Russia,,
220,55.16947487546966,36.45704627037048,Russia,,
221,55.16975062484428,36.45639181137085,Russia,,
222,55.16941666146897,36.45720183849335,Russia,,
223,55.00431182211295,36.460973024368286,Russia,,
224,55.0125869499667,36.45916521549225,Russia,,
225,55.01050756172995,36.45559251308441,Russia,,
226,55.00423183113324,36.47225975990296,Russia,,
227,55.00438565979877,36.47232413291931,Russia,,
228,55.01179335001922,36.46276473999024,Russia,,
229,55.009067922095625,36.45312488079071,Russia,,
230,55.00446872703287,36.460779905319214,Russia,,
231,55.00589007305058,36.45383834838867,Russia,,
232,55.01211940461158,36.45833909511566,Russia,,
233,55.00909253175428,36.45296931266785,Russia,,
234,55.00893256870299,36.47049486637116,Russia,,
235,53.45190241573198,58.82455050945282,Russia,,
236,53.45088974814144,58.82450759410858,Russia,,
237,53.44896657161391,58.82456123828888,Russia,,
238,53.4505255652501,58.82450759410858,Russia,,
239,53.45288311495804,58.82359027862549,Russia,,
240,53.451416849427176,58.82452368736267,Russia,,
241,53.45287992053474,58.82336497306824,Russia,,
242,53.45106864385659,58.82451295852661,Russia,,
243,53.45287992053474,58.82284462451935,Russia,ru,10.0
244,53.45288311495804,58.82310748100281,Russia,,
245,53.45284158743695,58.8243305683136,Russia,,
246,53.45033708340464,58.82451295852661,Russia,,
247,59.662395092538986,17.48300313949585,Sweden,,
248,59.66076662164215,17.480417490005493,Sweden,,
249,59.660419782350544,17.479822039604187,Sweden,,
250,59.66277171597841,17.48551905155182,Sweden,,
251,59.65735497615637,17.474586367607117,Sweden,,
252,59.659037808926,17.478336095809937,Sweden,,
253,59.65781295350192,17.476104497909546,Sweden,,
254,59.66175292627179,17.481924891471863,Sweden,,
255,59.6591976871961,17.478577494621277,Sweden,,
256,59.66140880679774,17.481409907341003,Sweden,,
257,59.65979112699094,17.47903347015381,Sweden,,
258,59.65780753368824,17.47626006603241,Sweden,,
259,37.77076986369843,32.35954284667969,Turkey,,
260,37.77254656936579,32.36178517341614,Turkey,,
261,37.77345822753787,32.36264884471893,Turkey,,
262,37.77651962063035,32.36547589302063,Turkey,,
263,37.77467940784746,32.36383438110352,Turkey,,
264,37.773844088773785,32.36302971839905,Turkey,,
265,37.77151617008575,32.36064255237579,Turkey,,
266,37.77199956906691,32.36122727394104,Turkey,,
267,37.77114301783365,32.360127568244934,Turkey,,
268,37.77606169177646,32.365111112594604,Turkey,,
269,37.775654641525065,32.36474633216858,Turkey,,
270,37.775128864966646,32.36425817012787,Turkey,,
271,41.61495303676236,1.5790057182312012,Spain,,
272,41.61767615761176,1.58103346824646,Spain,,
273,41.62149795804157,1.5776056051254272,Spain,,
274,41.61674573749818,1.577433943748474,Spain,,
275,41.62290551057231,1.5812426805496216,Spain,,
276,41.61673771657678,1.5774071216583252,Spain,,
277,41.61201322054961,1.5622204542160034,Spain,,
278,41.61611208163404,1.5751701593399048,Spain,,
279,41.61929633990934,1.5811139345169067,Spain,,
280,41.61233408012876,1.5624243021011353,Spain,,
281,41.61216562904869,1.5623652935028076,Spain,,
282,41.611724445563794,1.5620434284210205,Spain,,
283,53.47517433579884,55.84999144077301,Russia,,
284,53.47506258953388,55.84983587265015,Russia,,
285,53.47959286651391,55.854379534721375,Russia,,
286,53.47516795030592,55.84996998310089,Russia,,
287,53.47688561326842,55.851584672927856,Russia,,
288,53.47964394510353,55.854358077049255,Russia,,
289,53.47621835097107,55.85095167160034,Russia,,
290,53.47588631223394,55.850651264190674,Russia,,
291,53.47736450318638,55.85209965705872,Russia,,
292,53.47606190996669,55.85082828998566,Russia,,
293,53.47586396337945,55.85061371326447,Russia,,
294,53.47782423242279,55.852614641189575,Russia,,
295,51.90290782087672,8.548516631126404,Germany,,
296,51.89722780361109,8.54937493801117,Germany,,
297,51.89744958931925,8.551906943321228,Germany,,
298,51.893963785835325,8.5603666305542,Germany,,
299,51.89766144330167,8.553736209869385,Germany,,
300,51.75796582088572,7.643592953681946,Germany,,
301,51.75964263872169,7.64299750328064,Germany,,
302,51.76053580933839,7.642707824707031,Germany,,
303,51.76625633074679,7.641189694404602,Germany,,
304,51.76389915203853,7.6419031620025635,Germany,,
305,51.75763709088105,7.643925547599792,Germany,,
306,51.75460203618337,7.644896507263184,Germany,,
307,51.761286191812445,7.642654180526733,Germany,,
308,51.759516464496585,7.643217444419861,Germany,,
309,51.76505119700971,7.641355991363525,Germany,,
310,51.761585013219474,7.642402052879333,Germany,,
311,51.75970904606695,7.643002867698669,Germany,,
312,51.22853906024332,58.22700262069702,Russia,,
313,51.22498480268629,58.22751760482788,Russia,,
314,51.22565670606196,58.225897550582886,Russia,,
315,51.22505199346526,58.22633743286133,Russia,,
316,51.2252670032988,58.22587609291077,Russia,,
317,51.22600273247389,58.22597801685333,Russia,,
318,51.2289925610734,58.2273405790329,Russia,,
319,51.22740024956872,58.22632133960724,Russia,,
320,51.22502511716544,58.22699189186096,Russia,,
321,51.22716845279388,58.22625160217285,Russia,,
322,51.225364429298935,58.22585463523865,Russia,,
323,51.22750103041099,58.22636961936951,Russia,,
324,44.286184165617726,27.185330986976624,Romania,,
325,44.277739006518686,27.18238592147827,Romania,,
326,44.28147591833098,27.18365728855133,Romania,,
327,44.28120324318513,27.183555364608765,Romania,,
328,44.28994741981296,27.18651652336121,Romania,,
329,44.28451750458567,27.184746265411377,Romania,,
330,44.29127602135699,27.186495065689087,Romania,,
331,44.29177903895342,27.18639314174652,Romania,,
332,44.29065396310404,27.186543345451355,Romania,,
333,44.28852278765706,27.18614101409912,Romania,,
334,44.27864541189464,27.18268096446991,Romania,,
335,44.27803474201289,27.18247711658477,Romania,,
336,42.80022246486831,20.801711082458496,Kosovo,,
337,42.79928568512108,20.80613136291504,Kosovo,,
338,42.79965173939959,20.799962282180783,Kosovo,,
339,42.800458625591375,20.802966356277462,Kosovo,,
340,42.79719952800272,20.796727538108826,Kosovo,,
341,42.80046649759993,20.8029180765152,Kosovo,,
342,42.80202907147151,20.804908275604248,Kosovo,,
343,42.80310749994232,20.80626010894776,Kosovo,,
344,42.79729793322093,20.79689919948578,Kosovo,,
345,42.800501921626136,20.802982449531555,Kosovo,,
346,42.80022246486831,20.801711082458496,Kosovo,,
347,42.80025395301681,20.803223848342896,Kosovo,,
348,47.56393055749066,6.633274555206299,France,,
349,47.56424909302444,6.633564233779907,France,,
350,47.562048262524485,6.630570888519287,France,,
351,47.56412964242628,6.633456945419312,France,,
352,47.56188536843428,6.62824809551239,France,,
353,47.562229255364,6.631531119346619,France,,
354,47.56205550225008,6.630694270133972,France,,
355,47.56197948508151,6.629106402397156,France,,
356,47.56271431309045,6.6321104764938354,France,,
357,47.56531327723974,6.63474977016449,France,,
358,47.56260571846727,6.63200318813324,France,,
359,47.56203740293424,6.630297303199768,France,,
360,52.603158305290265,39.35105860233307,Russia,,
361,52.60309966155717,39.3502002954483,Russia,,
362,52.60320065904867,39.35183107852936,Russia,,
363,52.603115951490906,39.35046315193176,Russia,,
364,52.60321369096607,39.35207784175873,Russia,,
365,52.60322672287961,39.3523782491684,Russia,,
366,52.60313549940338,39.35074210166931,Russia,,
367,52.603249528718976,39.35292541980744,Russia,ru,10.0
368,52.60318762712737,39.35157358646393,Russia,,
369,52.60307685563976,39.34988379478455,Russia,,
370,52.60317133722026,39.35131072998047,Russia,,
371,52.603239754789286,39.352619647979736,Russia,,
372,53.701473463427845,55.86719512939453,Russia,,
373,53.70477605662319,55.870853662490845,Russia,,
374,53.70821809905999,55.87620735168457,Russia,,
375,53.69882802636428,55.86519420146942,Russia,,
376,53.70530635272618,55.871583223342896,Russia,,
377,53.69740202553197,55.86414277553558,Russia,,
378,53.70696705716617,55.87413668632507,Russia,,
379,53.70081291368686,55.86664259433746,Russia,,
380,53.70373132199472,55.86950719356537,Russia,,
381,53.70338518838861,55.86917459964752,Russia,,
382,53.70707501656256,55.874335169792175,Russia,,
383,53.70788470320608,55.87573528289795,Russia,,
384,44.27649459670221,42.99669563770294,Russia,,
385,44.27486991088995,43.00004839897156,Russia,,
386,44.27554206767843,42.99858391284943,Russia,,
387,44.2762564658938,42.99734473228455,Russia,,
388,44.27510420641482,42.999587059021,Russia,,
389,44.2753154556774,42.99917936325073,Russia,,
390,44.27464329629686,43.000128865242,Russia,,
391,44.27602217496306,42.99780607223511,Russia,,
392,44.27623342092562,42.99724280834198,Russia,,
393,44.276594457721785,42.99667954444885,Russia,,
394,44.27563808944919,42.99826741218567,Russia,,
395,44.275864700206,42.998106479644775,Russia,,
396,38.24670764922561,15.700396299362184,Italy,,
397,38.24647593610396,15.700294375419617,Italy,,
398,38.247575513625975,15.707252025604248,Italy,,
399,38.24693514866277,15.702397227287292,Italy,,
400,38.25168298367237,15.710127353668211,Italy,,
401,38.247411209995846,15.705996751785278,Italy,,
402,56.95820316402876,53.03620934486389,Russia,,
403,56.95704486477845,53.032861948013306,Russia,,
404,56.95743681855458,53.03399384021759,Russia,,
405,56.960007816119656,53.04193317890167,Russia,,
406,56.95781999326144,53.035109639167786,Russia,,
407,56.95930292999887,53.039605021476746,Russia,,
408,56.95857755608773,53.03732514381409,Russia,,
409,56.95894024480819,53.03844630718231,Russia,,
410,56.95965391230652,53.04075837135315,Russia,,
411,56.95288229535612,53.02057206630707,Russia,,
412,56.955547212384914,53.028355836868286,Russia,,
413,56.95593040651937,53.02948772907257,Russia,,
414,56.95438005483112,53.02496016025543,Russia,,
415,56.95476911141003,53.02608668804169,Russia,,
416,56.95516108911946,53.02721858024597,Russia,,
417,56.953631182616505,53.02275002002716,Russia,,
418,56.95400562060453,53.023855090141296,Russia,,
419,56.9532538155261,53.021650314331055,Russia,,
420,56.95667630746743,53.03172469139099,Russia,,
421,56.95631067161307,53.030624985694885,Russia,,
422,56.79587871276658,53.02423596382141,Russia,,
423,56.78921839878132,53.03533494472504,Russia,,
424,56.794521479631214,53.02647829055786,Russia,,
425,56.79682757169141,53.022615909576416,Russia,,
426,56.79166290372172,53.03119897842407,Russia,,
427,56.79067571898193,53.032861948013306,Russia,,
428,56.79119281899096,53.03202509880066,Russia,,
429,56.79540574315945,53.0250084400177,Russia,,
430,56.79016154997248,53.03369343280792,Russia,,
431,56.79634580112017,53.02343666553497,Russia,,
432,56.79266475214448,53.02956283092499,Russia,,
433,56.78970613724928,53.0345356464386,Russia,,
434,40.28143275219878,-8.511207103729248,Portugal,,
435,40.27992673373444,-8.50966215133667,Portugal,pt,10.0
436,40.28569280209791,-8.521190285682678,Portugal,,
437,40.28570917064795,-8.52014422416687,Portugal,,
438,40.28548819488776,-8.523985147476196,Portugal,,
439,40.28343799644867,-8.513143658638,Portugal,,
440,40.28502578031132,-8.516791462898254,Portugal,,
441,40.27968936906825,-8.509442210197449,Portugal,pt,10.0
442,40.28485800078912,-8.515766859054565,Portugal,,
443,40.28437512081581,-8.514688611030579,Portugal,,
444,40.28106034314641,-8.510692119598389,Portugal,,
445,40.2821734717983,-8.51189374923706,Portugal,,
446,53.606966844606745,-0.3319072723388672,United Kingdom,,
447,53.60664856121412,-0.3322184085845947,United Kingdom,,
448,53.60583692770541,-0.3343105316162109,United Kingdom,,
449,53.607211921184415,-0.3312581777572632,United Kingdom,,
450,53.60653716145998,-0.3327709436416626,United Kingdom,,
451,53.60753974866856,-0.3304696083068847,United Kingdom,,
452,53.60597379248847,-0.3336507081985473,United Kingdom,,
453,53.60790576663916,-0.3296542167663574,United Kingdom,,
454,53.60731058797646,-0.3305768966674804,United Kingdom,,
455,53.60644485858396,-0.3330874443054199,United Kingdom,,
456,53.60583056189074,-0.3339618444442749,United Kingdom,,
457,53.60608201084017,-0.3338760137557983,United Kingdom,,
458,59.39494430440806,24.37981009483337,Estonia,,
459,59.396470965190304,24.37036335468292,Estonia,,
460,59.392887709880426,24.3881356716156,Estonia,,
461,59.39369069789274,24.38500821590424,Estonia,,
462,59.39362787978857,24.385265707969666,Estonia,,
463,59.39611866495994,24.372745156288147,Estonia,,
464,59.39685330238157,24.368228316307068,Estonia,,
465,59.39605585135584,24.37312602996826,Estonia,,
466,59.39434345304088,24.38266932964325,Estonia,,
467,59.39498800227378,24.379708170890808,Estonia,,
468,59.39587833401925,24.37425255775452,Estonia,,
469,59.39396381873121,24.38393533229828,Estonia,,
470,53.19450932551723,48.325955271720886,Russia,,
471,53.1940079659461,48.32906126976013,Russia,,
472,53.19538347689965,48.31959307193756,Russia,,
473,53.19562450815323,48.31815004348755,Russia,,
474,53.1920185390897,48.33953261375427,Russia,,
475,53.192446000465736,48.33720445632935,Russia,,
476,53.19326877126844,48.33300948143005,Russia,,
477,53.19386012803017,48.33034336566925,Russia,,
478,53.19295702012687,48.33468854427338,Russia,,
479,53.19426507415088,48.32805275917053,Russia,,
480,53.19458967105726,48.32590162754059,Russia,,
481,53.19257134547468,48.33642661571503,Russia,,
482,64.54860612871664,39.76945638656616,Russia,,
483,64.54872600577662,39.770164489746094,Russia,,
484,64.54856924336141,39.769247174263,Russia,,
485,64.54846550303233,39.76866781711578,Russia,,
486,64.54864531935192,39.76967096328735,Russia,,
487,64.54850238852788,39.768882393836975,Russia,,
488,64.54868681525727,39.76991772651672,Russia,,
489,64.54876750155918,39.77041125297546,Russia,,
490,64.54823957828333,39.76826012134552,Russia,,
491,64.54711684283947,39.76951539516449,Russia,,
492,64.54766553657268,39.76877510547638,Russia,,
493,64.5479767655059,39.76848006248474,Russia,,
494,64.54719753378674,39.76940810680389,Russia,,
495,64.54703615165343,39.769622683525085,Russia,,
496,64.54752951688647,39.768887758255005,Russia,,
497,64.54689090691693,39.77027714252472,Russia,,
498,64.54812430983313,39.768356680870056,Russia,,
499,64.54734277689016,39.76983726024628,Russia,,
500,64.54696237664584,39.7701108455658,Russia,,
501,64.5484193960927,39.768421053886414,Russia,,
502,52.215022263383645,-2.9454678297042847,United Kingdom,,
503,52.215548144781735,-2.944657802581787,United Kingdom,,
504,52.21576506904466,-2.944389581680298,United Kingdom,,
505,52.2145160966578,-2.946352958679199,United Kingdom,,
506,52.21471330515891,-2.945993542671204,United Kingdom,,
507,52.215548144781735,-2.944657802581787,United Kingdom,,
508,52.21576506904466,-2.944389581680298,United Kingdom,,
509,52.21533121945944,-2.944958209991455,United Kingdom,,
510,52.214920373142746,-2.945644855499268,United Kingdom,,
511,52.21471330515891,-2.945993542671204,United Kingdom,,
512,52.21522932992727,-2.9451191425323486,United Kingdom,,
513,52.2145160966578,-2.946352958679199,United Kingdom,,
514,41.81245506244972,1.7597919702529907,Spain,,
515,41.808832529631786,1.7613530158996582,Spain,,
516,41.81000407755843,1.761159896850586,Spain,,
517,41.81226314532043,1.7599207162857056,Spain,,
518,41.811891304246046,1.760087013244629,Spain,,
519,41.80894048886938,1.7614173889160156,Spain,,
520,41.81046389426854,1.7609935998916626,Spain,,
521,41.81103166339148,1.7606234550476074,Spain,,
522,41.80465796625472,1.7636758089065552,Spain,,
523,41.80695321005157,1.7620772123336792,Spain,,
524,41.815225801924186,1.7579251527786257,Spain,,
525,41.80927236242337,1.7613208293914795,Spain,bg,8.0
526,38.41645964703011,38.22210609912872,Turkey,tr,8.0
527,38.42273880838647,38.22293758392334,Turkey,,
528,38.41373598565394,38.22220265865326,Turkey,,
529,38.4174221509561,38.22215974330902,Turkey,,
530,38.41123920586236,38.22241187095642,Turkey,,
531,38.41718257694174,38.2221382856369,Turkey,,
532,38.41398397758965,38.22218120098114,Turkey,,
533,38.4179012966014,38.22219729423523,Turkey,,
534,38.42475189115567,38.22325944900513,Turkey,,
535,38.423478486237485,38.223066329956055,Turkey,,
536,38.42654218485117,38.22357058525085,Turkey,,
537,38.41076001603472,38.22244942188263,Turkey,,
538,51.12519924659023,5.652272701263428,Netherlands,,
539,51.12469758770169,5.651596784591675,Netherlands,,
540,51.12506457359811,5.652868151664734,Netherlands,,
541,51.12503763895253,5.652315616607666,Netherlands,,
542,51.126202548022405,5.650164484977722,Netherlands,,
543,51.125074674086136,5.652101039886475,Netherlands,,
544,51.1247043214141,5.653265118598938,Netherlands,,
545,51.12446527402168,5.653377771377564,Netherlands,,
546,51.12489623180576,5.6525784730911255,Netherlands,,
547,51.12531708513626,5.6525784730911255,Netherlands,,
548,51.12511507601616,5.652160048484802,Netherlands,,
549,51.12737079437494,5.647997260093689,Netherlands,,
550,43.233494445169526,27.665473222732544,Bulgaria,,
551,43.23496787344354,27.67162084579468,Bulgaria,,
552,43.23469038702192,27.67006516456604,Bulgaria,,
553,43.235511117850194,27.68329918384552,Bulgaria,,
554,43.23551893428117,27.68167376518249,Bulgaria,,
555,43.23551893428117,27.68208682537079,Bulgaria,,
556,43.23554238356797,27.68532693386078,Bulgaria,,
557,43.2355150260658,27.68411993980408,Bulgaria,,
558,43.23546421924351,27.67678141593933,Bulgaria,,
