,lat,lon,country,lang_guess,conf
7523,47.636983679107175,6.617733836174011,France,,
7525,47.63637640898364,6.619943976402283,France,,
4799,43.82494104935898,3.583618998527527,France,,
1706,46.01682478318858,5.923975110054016,France,,
1707,46.020579762711975,5.911159515380859,France,,
8367,50.88613512207985,1.6613173484802246,France,,
1945,50.99686677467582,7.851700186729431,Germany,,
8857,50.995951824771,7.864381670951843,Germany,,
5202,50.90304636306382,6.299006938934326,Germany,,
9032,50.06683977297175,11.474833488464355,Germany,,
9161,47.91079057874029,12.91465938091278,Germany,,
1947,50.99700519726002,7.859408855438232,Germany,,
6869,52.8508950301156,12.775940895080566,Germany,,
656,49.75315373736996,10.717511773109436,Germany,,
6874,52.15469855115083,7.294878959655762,Germany,,
3875,51.67562232645369,9.823096990585327,Germany,,
1098,47.682086273744375,16.502081751823425,Hungary,,
1921,47.773129988278896,17.367947101593018,Hungary,,
8458,48.059786232506895,21.55168890953064,Hungary,,
3264,47.3610766990071,16.496046781539917,Hungary,,
5812,46.16183535550402,19.56540584564209,Hungary,,
8453,48.06070765523114,21.54996156692505,Hungary,,
7637,46.28041826922899,19.881418347358704,Hungary,,
1926,47.77227193090852,17.370017766952515,Hungary,,
1093,47.689767497988925,16.512880325317383,Hungary,,
698,47.31858859817055,18.251418471336365,Hungary,,
3578,40.91205316123009,14.679193496704102,Italy,,
8121,40.78065923057136,14.625120162963867,Italy,,
8783,45.56028556415413,8.482764959335327,Italy,,
6577,36.9552503939216,14.574780464172363,Italy,,
3385,45.460134400552704,12.287145853042604,Italy,,
4921,41.23296117111772,16.379215121269226,Italy,,
6799,40.42745504910434,18.04249048233032,Italy,,
5770,41.25735163637219,16.277393102645874,Italy,,
6317,45.84505696603193,8.927786350250244,Italy,,
6828,42.65845821175708,13.954079747200012,Italy,,
2348,42.79505819170296,21.00037157535553,Kosovo,,
1601,42.4579100721553,20.353755354881287,Kosovo,,
8644,42.46714276406627,21.413978934288025,Kosovo,,
2341,42.79436145417296,21.00102066993713,Kosovo,,
3684,42.800501921626136,20.802982449531555,Kosovo,,
3685,42.79990364646238,20.804323554039,Kosovo,,
8645,42.46486736634171,21.41544342041016,Kosovo,,
2339,42.79396781368254,21.00138545036316,Kosovo,ru,8.0
3692,42.79987215813563,20.804463028907776,Kosovo,,
8635,42.4750169803809,21.402697563171387,Kosovo,,
4071,49.83943208248684,5.837699174880981,Luxembourg,,
578,49.86130617529227,5.842403769493103,Luxembourg,de,8.0
9247,49.49767795168359,5.870293378829956,Luxembourg,,
4722,49.50581956028015,5.868710875511169,Luxembourg,,
4058,49.85539243031448,5.827823281288147,Luxembourg,,
4069,49.83957046965602,5.836223959922791,Luxembourg,,
579,49.83914146814229,5.838337540626526,Luxembourg,,
4060,49.86130617529227,5.842403769493103,Luxembourg,de,8.0
4070,49.83957738900409,5.835617780685425,Luxembourg,,
5719,49.4986883233324,5.870518684387207,Luxembourg,,
3320,51.65012716843546,5.139525532722473,Netherlands,,
6597,52.51966471926136,6.386886835098267,Netherlands,,
1543,53.40145054070763,6.294699311256409,Netherlands,,
1734,52.37793738154974,4.526318907737732,Netherlands,,
5922,51.12503427212076,5.652047395706177,Netherlands,,
5939,51.67542938645087,4.248731732368469,Netherlands,,
8218,50.960295251611456,5.978230834007263,Netherlands,,
5943,51.67561234681855,4.24622118473053,Netherlands,,
3015,51.09128629567081,5.8370232582092285,Netherlands,,
7775,51.7291447104069,4.546945095062256,Netherlands,,
800,51.01699448328392,15.563973784446716,Poland,,
106,51.052513096841096,20.40338158607483,Poland,,
5476,53.26111545247306,16.607396006584167,Poland,,
1840,53.8402568663015,22.305158972740173,Poland,,
5849,54.62227001496342,18.149794936180115,Poland,,
751,51.36358509125114,16.01732611656189,Poland,,
8526,51.49455707918364,19.83958125114441,Poland,,
7176,50.96448142821217,16.347017884254456,Poland,,
1495,50.79718421735552,21.1543732881546,Poland,,
753,51.36130408296836,16.01653754711151,Poland,,
4052,41.57556522323645,-8.790671825408936,Portugal,,
439,40.28343799644867,-8.513143658638,Portugal,,
951,41.37297632442227,-8.738669157028198,Portugal,,
948,41.3765267909456,-8.726813793182373,Portugal,,
953,41.365709742904784,-8.725864291191101,Portugal,,
2882,38.58573405629852,-8.922062516212463,Portugal,,
2880,38.58572986306271,-8.927614688873291,Portugal,,
434,40.28143275219878,-8.511207103729248,Portugal,,
4977,41.36701013816787,-8.723487854003906,Portugal,,
2599,38.80894402902348,-9.47972059249878,Portugal,,
3299,44.276751930523176,27.18206942081452,Romania,,
9014,47.8738279849282,22.719377875328064,Romania,,
8791,45.20523699893687,26.623671054840088,Romania,,
5981,44.177864416295705,26.5836364030838,Romania,,
324,44.286184165617726,27.185330986976624,Romania,,
5903,45.182275048693725,28.632731437683105,Romania,,
7906,45.75638920972838,25.400583744049072,Romania,,
8196,45.83366211439832,21.054611206054688,Romania,,
7891,45.00988267524829,24.698166847229004,Romania,,
8430,44.28289688100381,27.18417227268219,Romania,,
3890,50.06332394783314,45.32332956790924,Russia,,
2659,61.817762514303695,34.08864498138428,Russia,,
5300,57.01192794907968,53.88670563697815,Russia,,
3959,57.0115686969655,53.8852733373642,Russia,,
6969,56.09670536255618,54.23503339290619,Russia,,
9217,55.74443105807677,52.02733933925629,Russia,,
1352,54.21930630844875,49.38446760177612,Russia,,
5229,55.89547771014495,48.54640603065491,Russia,,
4343,44.66051471544063,39.99398946762085,Russia,,
8669,55.1197782343686,59.59770262241364,Russia,,
3485,43.6038229196441,21.236701011657715,Serbia,,
7868,45.39163175503762,20.284173488616943,Serbia,,
6020,43.603663654369626,21.23030662536621,Serbia,,
3482,43.60447162994228,21.243175864219666,Serbia,,
2354,43.41585380757647,21.745140552520752,Serbia,,
6712,45.00209980924112,20.20400762557984,Serbia,ru,6.0
2358,43.412389604206254,21.750612258911133,Serbia,,
7874,45.39188792407904,20.28674304485321,Serbia,,
7995,42.96876875743291,21.870877146720886,Serbia,,
7873,45.39224580535452,20.29402792453766,Serbia,,
5106,46.19562509058153,14.263402819633484,Slovenia,,
1267,46.62097430814731,15.57239055633545,Slovenia,,
5122,46.17760920650292,14.271352887153624,Slovenia,,
5110,46.183158326909,14.262104630470276,Slovenia,,
3781,45.485518921647696,14.235148429870604,Slovenia,,
2784,46.62124695288088,15.56938648223877,Slovenia,,
5125,46.17847466843378,14.269169569015505,Slovenia,,
2788,46.62163381129531,15.570287704467772,Slovenia,,
5120,46.178155229135456,14.270880818367004,Slovenia,,
8972,45.48681643004255,14.230679869651794,Slovenia,,
2640,42.81629901562175,-2.8155308961868286,Spain,,
4105,40.003584150877,-4.975454807281494,Spain,,
8518,42.12144367611543,2.742564082145691,Spain,,
4606,41.77609649958941,-1.135470271110535,Spain,,
3275,40.584862470339374,-3.276371955871582,Spain,,
7805,38.94084395849103,-7.047176957130432,Spain,,
1270,43.54271959555223,-6.025941967964172,Spain,,
2989,36.52806642665335,-6.310679912567139,Spain,,
1226,43.34132781552617,-5.982854962348938,Spain,,
40,38.15815637033154,-0.8939802646636963,Spain,,
7271,47.076789445757726,7.117075324058533,Switzerland,,
7272,47.07640585177114,7.116217017173767,Switzerland,,
6922,46.61940104752841,6.245571970939636,Switzerland,,
6930,46.62551329567415,6.243372559547424,Switzerland,,
8777,47.46074636705907,9.095531702041626,Switzerland,,
7270,47.07016201473815,7.111351490020752,Switzerland,,
7269,47.10325806509925,7.1077412366867065,Switzerland,,
8773,47.45955311754062,9.08842384815216,Switzerland,,
2106,47.37162798793028,7.685408592224121,Switzerland,,
7802,47.42822516769425,7.453885674476623,Switzerland,,
8714,40.56824675379005,34.862993359565735,Turkey,,
8501,41.16733160764284,31.365038752555847,Turkey,,
7920,38.4426108151911,33.93855392932892,Turkey,,
3087,40.30024696975815,27.83514976501465,Turkey,,
5873,38.53548991643078,42.2659170627594,Turkey,,
1379,41.141788534825736,37.18198299407959,Turkey,,
2825,41.11463508401573,28.08502972126007,Turkey,,
7223,38.425831956277904,43.2648092508316,Turkey,,
7554,37.08401770026508,41.20796799659729,Turkey,,
2302,37.89772842672404,28.2723605632782,Turkey,,
6606,51.94191700660065,0.3202235698699951,United Kingdom,,
5255,51.822274445960005,-3.4464025497436523,United Kingdom,,
2159,55.003924172032384,-7.495148777961731,United Kingdom,,
8699,55.002382764411664,-7.498630285263061,United Kingdom,,
8383,56.19263334581424,-4.0163397789001465,United Kingdom,,
8892,53.07124628809351,-2.410013079643249,United Kingdom,,
8982,51.999916426012135,0.5724477767944336,United Kingdom,,
5744,56.284573441716816,-3.728388547897339,United Kingdom,,
1843,51.00840507392744,-2.4346840381622314,United Kingdom,,
6013,51.17809533695322,-1.7943012714385986,United Kingdom,,
